feature,status,confidence,commands,services,tables,events,jobs,markers,env,candidates,primary_flow
"Barbie",PASS,0.8999999999999999,2,1,1,0,0,0,0,0,"User → /barbie → 1 service(s): BarbieListManager → tables: [barbie_list]"
"Ctj",PASS,0.8999999999999999,3,3,1,0,0,0,0,0,"User → /ctj → 3 service(s): CTJAnalyzer, CTJMonitor... → tables: [ctj_entries]"
"Index-js",PASS,0.7,1,1,0,0,0,0,0,0,"User → /index-js → 1 service(s): index"
"Course",PASS,0.7,2,1,0,0,0,0,0,0,"User → /course → 1 service(s): CourseManager"
"Duels",PASS,0.7,2,1,0,0,0,0,0,0,"User → /duels → 1 service(s): DuelManager"
"Factions",PASS,0.7,2,2,0,0,0,0,0,0,"User → /factions → 2 service(s): FactionBalancer, FactionService"
"Leaderboard",PASS,0.7,4,1,0,0,0,0,0,1,"User → /leaderboard → 1 service(s): LeaderboardService"
"Ops",PASS,0.7,3,1,0,0,0,0,0,0,"User → /ops → 1 service(s): PreflightService"
"Raids",PASS,0.7,2,1,0,0,0,0,0,0,"User → /raids → 1 service(s): RaidManager"
"Stats",PASS,0.7,7,2,0,0,0,0,0,0,"User → /stats → 2 service(s): StatsEditService, StatsProcessor"
"Texting",PASS,0.7,4,2,0,0,0,0,0,0,"User → /texting → 2 service(s): TextingService, TextingSimulator"
"Wingman",PASS,0.7,2,1,0,0,0,0,0,0,"User → /wingman → 1 service(s): WingmanMatcher"
"Discord",WARN,0.5,0,5,1,0,0,0,0,0,"Service-only feature → 5 service(s): ChannelService, index... → tables: [discord_id]"
"User",WARN,0.5,0,3,2,0,0,0,0,0,"Service-only feature → 3 service(s): ArchetypeService, index... → tables: [user_id, users]"
"Commandregistry-js",WARN,0.4,1,0,0,0,0,0,0,0,"User → /commandregistry-js"
"Admin",WARN,0.4,11,0,0,0,0,0,0,0,"User → /admin"
"Help",WARN,0.4,3,0,0,0,0,0,0,0,"User → /help"
"Events",WARN,0.35,0,1,0,1,0,0,0,0,"Service-only feature → 1 service(s): DoubleXPManager → 1 event(s)"
"Ai",WARN,0.3,0,4,0,0,0,0,0,0,"Service-only feature → 4 service(s): ClaudeAnalyzer, ElevenLabsVoice..."
"Airtable",WARN,0.3,0,1,0,0,0,0,0,0,"Service-only feature → 1 service(s): AirtableClient"
"Analytics",WARN,0.3,0,6,0,0,0,0,0,0,"Service-only feature → 6 service(s): ChartGenerator, EngagementTracker..."
"Automation",WARN,0.3,0,1,0,0,0,0,0,0,"Service-only feature → 1 service(s): OnboardingOrchestrator"
"Backup",WARN,0.3,0,1,0,0,0,0,0,0,"Service-only feature → 1 service(s): BackupManager"
"Compliance",WARN,0.3,0,1,0,0,0,0,0,0,"Service-only feature → 1 service(s): GDPRExporter"
"Email",WARN,0.3,0,1,0,0,0,0,0,0,"Service-only feature → 1 service(s): EmailService"
"Engagement",WARN,0.3,0,2,0,0,0,0,0,0,"Service-only feature → 2 service(s): ChatEngagementMonitor, WinsMonitor"
"Monitoring",WARN,0.3,0,2,0,0,0,0,0,0,"Service-only feature → 2 service(s): AutomationLogger, HealthCheck"
"Notifications",WARN,0.3,0,4,0,0,0,0,0,0,"Service-only feature → 4 service(s): AnnouncementQueue, AutoReminderService..."
"Onboarding",WARN,0.3,0,2,0,0,0,0,0,0,"Service-only feature → 2 service(s): OnboardingChatbot, OnboardingTemplate"
"Security",WARN,0.3,0,3,0,0,0,0,0,0,"Service-only feature → 3 service(s): AuditLogger, ContentModerator..."
"Tensey",WARN,0.3,0,3,0,0,0,0,0,0,"Service-only feature → 3 service(s): index, TenseyIntegration..."
"Xp",WARN,0.3,0,5,0,0,0,0,0,0,"Service-only feature → 5 service(s): index, LevelCalculator..."
"Guildmemberadd",SKIP,0.05,0,0,0,2,0,0,0,1,"→ 2 event(s)"
"Messagecreate",SKIP,0.05,0,0,0,1,0,0,0,0,"→ 1 event(s)"
"Ready",SKIP,0.05,0,0,0,1,0,0,0,0,"→ 1 event(s)"
"Duelsfinalizer",SKIP,0.05,0,0,0,0,1,0,0,0,"→ jobs: duelsFinalizer"
"Wingmanscheduler",SKIP,0.05,0,0,0,0,1,0,0,0,"→ jobs: wingmanScheduler"
"Buttonhandler",SKIP,0.05,0,0,0,1,0,0,0,0,"→ 1 event(s)"
"Commandhandler",SKIP,0.05,0,0,0,1,0,0,0,0,"→ 1 event(s)"
"Modalhandler",SKIP,0.05,0,0,0,1,0,0,0,0,"→ 1 event(s)"
"Selectmenuhandler",SKIP,0.05,0,0,0,1,0,0,0,0,"→ 1 event(s)"
"Admincommandtemplates",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Constants",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Environment",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Factionconfig",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Secondaryxpsources",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Settings",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Wingmanconfig",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Postgres",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Runmigrations",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Inputvalidator",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Permissionguard",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Ratelimiter",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Discordattachments",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Errorhandler",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Logger",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Plaintextreplies",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Social",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Timeutils",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Validator",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Zapier",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Baserepository",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Statsrepository",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Tenseyrepository",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
"Userrepository",FAIL,0,0,0,0,0,0,0,0,0,"No flow inferred"
